oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,51446619,2458268.9634964103,58268.466192100000,14.7221251,0.0105504962,0,zg,1.5813809000000000,20.202983,1.64600003,0.0329999998,20180530466076,550,10,2,19.6499996,26.0603981,0.0409858525,-0.0424761921,6.1607032E-05,30.0,1.84300005,1
550110200002818,52346192,2458277.9599707310,58277.461921300000,14.7285233,0.0105509516,0,zg,1.5813867000000000,20.202972,1.28400004,0.1010000035,20180608461852,550,10,2,20.8299999,26.0435658,0.0346044339,-0.0716488436,2.2078271E-05,30.0,1.59200001,1
550110200002818,52644741,2458280.9457274420,58280.447419000000,14.7703943,0.0105548929,0,zg,1.5813729000000000,20.202985,0.74500000,0.0120000001,20180611447407,550,10,2,21.4099998,26.1591778,0.0298389290,-0.0991840810,1.4231374E-05,30.0,1.66100001,1
550110200002818,52944472,2458283.9432954760,58283.444722200000,14.7342730,0.0105513940,0,zg,1.5813910000000000,20.202972,0.68300003,0.0070000002,20180614444711,550,10,2,21.1000004,26.1430016,0.0316394530,-0.0717665255,1.6485550E-05,30.0,1.60099995,1
550110200002818,53244562,2458286.9444675100,58286.445625000000,14.7637367,0.0105541535,0,zg,1.5813870000000000,20.202970,1.03100002,0.0149999997,20180617445613,550,10,2,21.3099995,26.1875706,0.0327568315,-0.0807867944,1.7168853E-05,30.0,1.51199996,1
550110200002818,53543357,2458289.9326902814,58289.433576400000,14.7988167,0.0105585409,0,zg,1.5813756000000000,20.202966,0.70899999,0.0509999990,20180620433565,550,10,2,21.3199997,26.1498032,0.0296090879,-0.0546394102,1.3822078E-05,30.0,1.54900002,1
550110200002818,53844328,2458292.9426768650,58292.443287000000,14.8295765,0.0105634052,0,zg,1.5813858000000000,20.202982,0.66700000,0.0410000011,20180623443275,550,10,2,21.7600002,26.1842384,0.0257775243,-0.0738682002,1.0334671E-05,30.0,1.40100002,1
550110200002818,54145078,2458295.9504545780,58295.450787000000,14.7961779,0.0105581684,0,zg,1.5813900000000000,20.202968,1.07299995,0.0860000029,20180626450787,550,10,2,20.5900002,26.1629753,0.0339167528,-0.0393136144,2.3103272E-05,30.0,1.30100000,1
550110200002818,54247391,2458296.9736743860,58296.473912000000,14.8202534,0.0105618285,0,zg,1.5814146000000000,20.202980,0.74599999,0.0219999999,20180627473854,550,10,2,20.2500000,26.2087307,0.0307818539,-0.0577776358,2.3474760E-05,30.0,1.18299997,1
550110200002818,54844166,2458302.9419835230,58302.441666700000,14.8471651,0.0105666220,0,zg,1.5813996000000000,20.202999,1.26600003,0.2049999982,20180703441655,550,10,2,20.4599991,26.1533604,0.0347179510,-0.0182618834,2.7423439E-05,30.0,1.25000000,1
550110200002818,55146039,2458305.9609906827,58305.460393500000,14.8628111,0.0105697578,0,zg,1.5813875000000000,20.202981,0.76499999,0.1209999993,20180706460370,550,10,2,21.0200005,26.1736565,0.0335330218,-0.0827495307,1.9262714E-05,30.0,1.14600003,1
550110200002818,55946149,2458313.9628264653,58313.461493100000,14.8277369,0.0105630858,0,zg,1.5813700000000000,20.202999,0.76999998,0.0599999987,20180714461493,550,10,2,21.5300007,26.0535603,0.0276563130,-0.0384464636,1.2136943E-05,30.0,1.08800006,1
550110200002818,56048869,2458314.9901187480,58314.488692100000,14.8010235,0.0105588594,0,zg,1.5813981000000000,20.202995,1.03799999,0.0740000010,20180715488692,550,10,2,20.8500004,26.0296555,0.0346262828,-0.0168875717,2.2562193E-05,30.0,1.04600000,1
550110200002818,56048915,2458314.9905817905,58314.489155100000,14.8117132,0.0105604623,0,zg,1.5813904000000000,20.203002,1.19400001,0.0850000009,20180715489144,550,10,2,20.7500000,26.0353699,0.0340892449,-0.0229593888,2.3322347E-05,30.0,1.04499996,1
550110200002818,56243638,2458316.9379913257,58316.436388900000,14.8121262,0.0105605274,0,zg,1.5813962000000000,20.202988,1.26199996,0.1350000054,20180717436366,550,10,2,21.5799999,26.0536480,0.0262627751,-0.0282420050,1.0930751E-05,30.0,1.12899995,1
550110200002818,56542026,2458319.9221348470,58319.420266200000,14.8153591,0.0105610378,0,zg,1.5813806000000000,20.203012,0.68599999,0.0689999983,20180720420255,550,10,2,21.4799995,26.1725254,0.0252449978,-0.0220215525,9.9401050E-06,30.0,1.15300000,1
550110200002818,56844219,2458322.9443329730,58322.442199100000,14.8238087,0.0105624180,0,zg,1.5814048000000000,20.203002,1.35899997,0.2630000114,20180723442188,550,10,2,21.4099998,26.2067585,0.0283271894,-0.0242353063,1.2581533E-05,30.0,1.07900000,1
550110200002818,57143652,2458325.9389194534,58325.436527800000,14.7909708,0.0105574541,0,zg,1.5813924000000000,20.202988,0.76599997,0.0500000007,20180726436505,550,10,2,20.4899998,26.1602383,0.0326634422,-0.0351408757,2.3667295E-05,30.0,1.07500005,1
550110200002818,57746078,2458331.9636796790,58331.460787000000,14.7755289,0.0105554927,32768,zg,1.5813856000000000,20.202994,1.66600001,0.1819999963,20180801460787,550,10,2,20.0900002,26.1548462,0.0380784012,0.0108487457,3.9549941E-05,30.0,1.03600001,1
550110200002818,58046266,2458334.9657943253,58334.462662000000,14.7837162,0.0105565032,0,zg,1.5813780000000000,20.203062,3.52399993,0.1539999992,20180804462650,550,10,2,20.5900002,26.1871128,0.0365481377,-0.0009399404,2.8013181E-05,30.0,1.03600001,1
