HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458019.89503,2017-09-23.3896031,bd,1.49,16.326,14.295,0.034,7.345,0.227,V
2458019.89631,2017-09-23.3908706,bd,1.49,16.325,14.294,0.034,7.347,0.227,V
2458019.89631,2017-09-23.3908717,bb,1.67,16.337,14.327,0.034,7.127,0.224,V
2458022.82401,2017-09-26.3185410,bd,1.58,16.280,14.252,0.034,7.640,0.237,V
2458022.82529,2017-09-26.3198195,bd,1.73,16.322,14.265,0.033,7.553,0.228,V
2458022.82656,2017-09-26.3210920,bd,1.60,16.241,14.256,0.035,7.615,0.246,V
2458023.88472,2017-09-27.3792396,bd,1.50,16.340,14.269,0.032,7.515,0.224,V
2458023.88600,2017-09-27.3805187,bd,1.49,16.330,14.233,0.032,7.776,0.226,V
2458023.88727,2017-09-27.3817916,bd,1.52,16.295,14.323,0.036,7.157,0.233,V
2458026.95475,2017-09-30.4492631,bb,1.72,16.282,14.254,0.034,7.629,0.236,V
2458026.95476,2017-09-30.4492625,bd,1.61,16.236,14.262,0.035,7.572,0.246,V
2458026.95603,2017-09-30.4505363,bd,1.63,16.159,14.238,0.037,7.739,0.264,V
2458026.95730,2017-09-30.4517976,bd,1.64,16.138,14.242,0.038,7.713,0.270,V
2458029.68070,2017-10-03.1751997,bh,1.41,15.840,14.342,0.055,7.035,0.355,V
2458029.68197,2017-10-03.1764673,bh,1.42,15.714,14.193,0.054,8.061,0.398,V
2458029.68323,2017-10-03.1777334,bh,1.40,15.770,14.410,0.063,6.605,0.378,V
2458033.98434,2017-10-07.4788902,bb,1.71,15.709,14.262,0.058,7.573,0.400,V
2458033.98434,2017-10-07.4788609,bd,1.57,15.706,14.291,0.059,7.375,0.401,V
2458033.98561,2017-10-07.4801431,bd,1.61,15.694,14.311,0.061,7.238,0.406,V
2458033.98561,2017-10-07.4801425,bb,1.63,15.626,14.248,0.062,7.669,0.432,V
2458033.98689,2017-10-07.4814135,bb,1.65,15.687,14.228,0.057,7.815,0.408,V
2458033.98689,2017-10-07.4814135,bd,1.63,15.757,14.286,0.057,7.406,0.383,V
2458035.89940,2017-10-09.3939438,bt,1.71,16.294,14.493,0.042,5.793,0.221,g
2458035.90089,2017-10-09.3954372,bt,1.73,16.247,14.450,0.042,6.025,0.231,g
2458035.90223,2017-10-09.3967753,bt,1.64,16.338,14.412,0.037,6.243,0.212,g
2458036.97083,2017-10-10.4653898,bd,1.45,16.161,14.205,0.036,7.980,0.264,V
2458036.97210,2017-10-10.4666543,bd,1.45,15.963,14.258,0.045,7.598,0.316,V
2458036.97210,2017-10-10.4666539,bb,1.59,15.973,14.340,0.049,7.044,0.313,V
2458036.97336,2017-10-10.4679210,bd,1.50,16.083,14.238,0.040,7.741,0.284,V
2458037.99716,2017-10-11.4917351,bd,1.46,16.196,14.209,0.035,7.946,0.256,V
2458037.99844,2017-10-11.4930119,bd,1.50,16.168,14.285,0.039,7.409,0.263,V
2458037.99971,2017-10-11.4942857,bb,1.71,15.988,14.201,0.042,8.008,0.309,V
2458037.99971,2017-10-11.4942886,bd,1.52,16.139,14.224,0.037,7.839,0.270,V
2458039.86423,2017-10-13.3588346,bt,1.56,16.866,14.448,0.023,6.041,0.131,g
2458039.86549,2017-10-13.3601039,bt,1.56,16.814,14.459,0.025,5.975,0.137,g
2458039.86677,2017-10-13.3613733,bt,1.66,16.720,14.471,0.028,5.908,0.149,g
2458042.82794,2017-10-16.3226096,bt,1.76,16.816,14.475,0.025,5.889,0.137,g
2458042.82923,2017-10-16.3238991,bt,1.82,16.900,14.458,0.023,5.980,0.127,g
2458042.83049,2017-10-16.3251631,bt,1.77,16.922,14.479,0.023,5.867,0.124,g
2458044.81183,2017-10-18.3065489,bt,1.46,16.831,14.464,0.025,5.945,0.135,g
2458044.81310,2017-10-18.3078192,bt,1.48,16.761,14.467,0.026,5.933,0.145,g
2458044.81440,2017-10-18.3091230,bt,1.52,16.876,14.494,0.024,5.783,0.130,g
2458044.84526,2017-10-18.3399858,bd,1.84,16.406,14.294,0.031,7.356,0.211,V
2458044.84527,2017-10-18.3399848,bb,1.98,16.397,14.262,0.031,7.573,0.212,V
2458044.84652,2017-10-18.3412498,bd,1.72,16.359,14.291,0.032,7.376,0.220,V
2458044.84780,2017-10-18.3425141,bd,1.75,16.276,14.248,0.034,7.667,0.238,V
2458045.81507,2017-10-19.3098167,bt,1.44,16.840,14.459,0.024,5.973,0.135,g
